	id	sentiment
13654	3355_3	1
13655	5388_3	1
13656	12102_2	0
13657	11038_10	0
13658	9672_1	0
13659	6875_8	1
13660	4754_8	0
13661	6814_3	1
13662	8937_3	1
13663	7077_4	1
13664	1782_1	0
13665	631_4	0
13666	7876_1	0
13667	74_4	0
13668	2846_9	1
13669	4190_1	0
13670	7843_4	0
13671	7528_7	1
13672	2396_8	0
13673	790_1	1
13674	2020_7	0
13675	2526_1	0
13676	8104_8	1
13677	12372_2	0
13678	417_1	0
13679	1318_2	0
13680	4530_1	1
13681	2370_4	1
13682	1886_10	1
13683	9386_1	0
13684	7863_1	0
13685	3864_10	1
13686	6559_2	0
13687	7855_7	0
13688	1672_1	0
13689	8453_2	1
13690	8373_3	0
13691	9770_10	1
13692	12009_1	1
13693	2770_3	0
13694	4618_7	1
13695	9797_10	1
13696	6605_1	1
13697	10176_1	0
13698	8949_10	1
13699	5401_7	1
13700	3295_7	1
13701	4791_1	0
13702	4016_1	1
13703	4314_10	1
13704	2903_1	1
13705	3835_9	1
13706	7532_1	0
13707	729_10	1
13708	5753_1	0
13709	11976_2	0
13710	3027_1	0
13711	9721_9	1
13712	11295_3	1
13713	3241_1	0
13714	5389_9	1
13715	9889_1	0
13716	3522_4	0
13717	10865_8	0
13718	1015_8	1
13719	5048_10	0
13720	2671_2	1
13721	2841_4	1
13722	4928_1	0
13723	10499_1	0
13724	9409_10	1
13725	974_10	0
13726	11582_7	1
13727	9988_10	1
13728	3463_8	1
13729	5194_1	1
13730	3377_4	0
13731	4352_1	1
13732	10862_1	1
13733	1545_7	1
13734	9801_10	1
13735	1905_2	1
13736	12276_9	0
13737	7544_1	0
13738	10056_1	1
13739	3623_1	1
13740	4013_7	1
13741	1294_4	1
13742	10285_9	1
13743	7793_10	1
13744	3809_9	1
13745	4586_3	1
13746	7511_1	0
13747	10873_4	0
13748	4888_8	1
13749	4349_10	1
13750	1531_3	0
13751	8884_3	0
13752	7336_3	1
13753	9688_10	1
13754	7208_1	0
13755	4355_8	1
13756	6098_2	0
13757	9106_10	1
13758	6422_1	1
13759	2054_9	0
13760	550_8	1
13761	402_8	1
13762	11832_10	1
13763	10256_10	1
13764	6131_1	0
13765	11907_4	1
13766	4459_4	1
13767	8555_7	1
13768	5079_2	0
13769	10304_2	0
13770	10489_1	0
13771	566_3	1
13772	1999_1	1
13773	590_1	1
13774	11159_1	1
13775	10612_9	1
13776	10810_2	0
13777	11658_4	1
13778	1950_9	1
13779	8977_4	1
13780	9040_1	1
13781	2891_10	1
13782	2966_10	1
13783	8665_4	0
13784	6600_1	1
13785	9308_1	1
13786	7870_10	1
13787	10511_1	1
13788	7235_8	0
13789	132_9	1
13790	1575_8	1
13791	3328_8	0
13792	3273_1	0
13793	9475_4	0
13794	10938_7	1
13795	8143_7	0
13796	9003_10	1
13797	9854_10	1
13798	9932_2	1
13799	1017_7	1
13800	4386_9	0
13801	1105_3	1
13802	7315_7	1
13803	37_9	1
13804	8409_10	1
13805	12118_1	0
13806	1665_8	0
13807	10284_1	1
13808	8922_3	0
13809	2524_2	1
13810	11205_2	0
13811	4676_8	0
13812	10479_4	0
13813	9849_8	1
13814	4841_3	1
13815	9153_9	1
13816	9279_8	0
13817	11008_10	1
13818	614_10	1
13819	167_2	1
13820	2041_1	1
13821	6509_8	1
13822	9832_7	0
13823	5939_7	1
13824	3267_3	0
13825	3555_9	1
13826	1668_7	0
13827	11048_1	0
13828	1856_3	1
13829	4426_10	0
13830	8457_3	1
13831	6603_10	1
13832	4738_1	0
13833	11762_8	1
13834	2078_10	1
13835	6754_1	1
13836	11721_2	0
13837	11558_3	0
13838	973_10	0
13839	814_4	0
13840	2102_3	0
13841	11394_4	0
13842	312_4	0
13843	2994_1	1
13844	5649_7	1
13845	7281_8	1
13846	2756_4	0
13847	2137_1	0
13848	8696_2	0
13849	1158_3	1
13850	4531_1	1
13851	10047_10	1
13852	683_7	1
13853	8645_10	1
13854	889_3	1
13855	4202_2	0
13856	3859_10	0
13857	5038_8	1
13858	6906_9	0
13859	4154_8	1
13860	9548_1	1
13861	4434_9	1
13862	9235_9	1
13863	2368_8	1
13864	8391_2	0
13865	1391_7	1
13866	4317_1	1
13867	8345_4	0
13868	8610_1	0
13869	2888_10	1
13870	5597_3	0
13871	4900_7	0
13872	3016_2	0
13873	1057_2	1
13874	5143_8	1
13875	6932_2	1
13876	7879_10	1
13877	9300_3	0
13878	12142_2	1
13879	3426_3	1
13880	7977_7	1
13881	1573_3	1
13882	336_10	1
13883	4248_10	1
13884	9693_7	0
13885	7753_4	1
13886	2290_10	1
13887	9156_8	1
13888	5526_4	0
13889	3896_8	1
13890	8520_7	1
13891	3566_4	1
13892	6386_7	1
13893	4201_1	1
13894	372_9	1
13895	6768_8	1
13896	9177_8	1
13897	1079_1	0
13898	934_10	1
13899	11918_2	0
13900	4867_4	1
13901	12449_8	1
13902	7907_10	1
13903	4508_3	0
13904	1075_2	0
13905	11466_8	1
13906	10935_2	0
13907	4826_9	0
13908	4814_7	1
13909	8676_4	1
13910	1058_1	0
13911	7831_2	0
13912	1150_9	1
13913	5395_1	1
13914	5435_7	0
13915	1745_1	0
13916	11278_4	0
13917	8629_1	1
13918	3145_9	1
13919	8108_10	1
13920	6377_1	1
13921	10298_1	0
13922	12265_1	1
13923	11930_8	1
13924	2511_10	1
13925	7955_1	0
13926	2335_9	1
13927	3194_10	0
13928	6724_10	1
13929	9406_1	1
13930	11369_1	0
13931	1972_4	0
13932	6900_8	1
13933	7813_7	1
13934	785_7	0
13935	6368_3	1
13936	2163_1	0
13937	11487_8	1
13938	4292_7	1
13939	7451_4	0
13940	11465_2	0
13941	7641_8	1
13942	8250_8	0
13943	4490_1	0
13944	10452_1	0
13945	7442_3	0
13946	3027_9	1
13947	235_7	1
13948	3750_7	1
13949	8700_1	1
13950	3584_10	1
13951	7217_7	0
13952	7769_10	1
13953	10149_9	1
13954	7607_2	0
13955	7749_1	1
13956	12067_1	0
13957	388_10	1
13958	6596_1	0
13959	10242_2	0
13960	3853_1	1
13961	5726_4	0
13962	9031_9	1
13963	1543_7	1
13964	1442_8	1
13965	6336_10	1
13966	5929_4	0
13967	3378_3	1
13968	183_4	1
13969	3518_9	1
13970	5870_8	1
13971	5053_4	0
13972	7330_7	1
13973	9553_9	1
13974	9552_10	1
13975	8515_10	1
13976	1666_9	1
13977	6661_3	1
13978	8721_1	1
13979	1368_1	1
13980	5076_9	0
13981	12353_2	1
13982	1099_7	0
13983	8669_9	0
13984	2564_8	1
13985	4369_10	1
13986	11951_4	1
13987	11384_3	1
13988	7459_3	1
13989	6776_9	0
13990	6673_3	0
13991	2500_8	1
13992	8739_3	0
13993	3828_1	1
13994	7945_2	1
13995	7934_10	1
13996	4571_1	0
13997	11689_7	1
13998	3681_10	0
13999	5110_4	0
14000	5953_8	1
14001	10906_4	0
14002	3424_8	1
14003	6492_7	1
14004	10450_1	0
14005	4856_8	1
14006	12019_1	0
14007	1390_8	1
14008	6452_4	1
14009	4916_4	1
14010	3979_3	0
14011	6023_3	1
14012	5762_1	0
14013	4176_9	1
14014	7194_2	0
14015	3143_7	1
14016	954_8	1
14017	5291_1	0
14018	2258_1	1
14019	5412_1	0
14020	4088_3	1
14021	4312_1	1
14022	517_1	0
14023	5601_1	0
14024	288_1	0
14025	234_3	1
14026	6665_8	1
14027	6957_3	0
14028	4454_2	1
14029	3270_8	1
14030	4500_3	0
14031	7551_1	0
14032	9033_4	0
14033	2619_10	1
14034	10093_10	1
14035	5483_2	1
14036	8383_1	0
14037	11683_1	0
14038	10649_1	0
14039	181_3	0
14040	3668_2	1
14041	3769_1	1
14042	11519_3	1
14043	5716_10	1
14044	10918_8	1
14045	3103_1	0
14046	7210_10	1
14047	2515_8	1
14048	8424_9	0
14049	1404_10	1
14050	3158_10	1
14051	4996_2	0
14052	5493_3	1
14053	8540_9	1
14054	8960_8	1
14055	11274_3	0
14056	11067_10	1
14057	3335_2	1
14058	6578_4	1
14059	916_10	1
14060	3844_1	0
14061	7108_8	0
14062	565_2	1
14063	11622_3	0
14064	10700_1	0
14065	10483_1	0
14066	8951_9	1
14067	6326_8	1
14068	3035_8	1
14069	2292_10	0
14070	11013_4	0
14071	10618_1	1
14072	11544_1	0
14073	7550_10	1
14074	289_8	0
14075	6571_10	1
14076	6056_10	1
14077	10814_1	0
14078	9377_1	0
14079	1577_8	1
14080	9268_9	1
14081	10116_10	1
14082	7411_10	0
14083	12279_4	0
14084	3575_1	1
14085	8105_8	1
14086	6092_10	1
14087	12406_1	1
14088	1117_2	0
14089	12358_7	1
14090	4469_9	1
14091	7055_2	1
14092	10412_8	1
14093	12155_10	1
14094	11222_3	1
14095	9622_9	1
14096	8992_8	1
14097	5305_3	0
14098	8111_10	1
14099	3436_1	0
14100	2748_8	1
14101	6527_10	1
14102	672_8	1
14103	8172_4	0
14104	5513_10	0
14105	741_7	1
14106	8886_7	1
14107	6939_1	0
14108	12235_1	0
14109	10607_1	0
14110	4708_10	0
14111	9034_10	1
14112	6600_10	1
14113	2934_1	1
14114	12168_10	1
14115	9362_9	1
14116	9627_8	1
14117	9547_8	0
14118	4108_2	0
14119	10293_9	1
14120	10105_8	1
14121	11864_7	1
14122	2843_7	1
14123	836_9	1
14124	6201_1	1
14125	8192_4	1
14126	2596_1	0
14127	6847_3	0
14128	8794_1	0
14129	7281_4	0
14130	9678_2	1
14131	10950_3	0
14132	5845_4	1
14133	6187_10	1
14134	4684_9	1
14135	10852_1	1
14136	11542_3	0
14137	5385_1	1
14138	9597_3	1
14139	8975_3	1
14140	10766_3	1
14141	4236_8	1
14142	118_1	0
14143	7278_7	1
14144	11069_7	0
14145	1002_3	1
14146	4210_7	1
14147	8514_10	1
14148	9676_1	1
14149	11826_10	1
14150	8216_8	0
14151	575_4	1
14152	3867_8	0
14153	321_10	1
14154	1654_1	1
14155	973_4	1
14156	8796_3	0
14157	145_1	0
14158	2649_2	0
14159	2432_2	0
14160	5713_10	1
14161	6851_1	1
14162	3523_7	1
14163	9862_9	0
14164	8888_9	1
14165	12343_1	0
14166	2298_9	1
14167	7129_1	1
14168	12163_7	1
14169	1090_1	0
14170	8249_7	1
14171	3716_7	1
14172	8095_4	1
14173	9739_8	0
14174	7041_1	1
14175	7673_10	1
14176	210_4	0
14177	283_8	1
14178	12361_9	1
14179	9254_10	1
14180	5598_1	0
14181	128_10	1
14182	11557_7	1
14183	10232_10	1
14184	10747_7	1
14185	9984_9	1
14186	9618_1	1
14187	7976_10	1
14188	5788_10	1
14189	7378_4	1
14190	2047_3	1
14191	10053_10	1
14192	8399_4	0
14193	7925_10	1
14194	6830_9	0
14195	2530_9	1
14196	9521_1	0
14197	784_10	1
14198	10417_7	0
14199	2198_9	0
14200	8219_8	1
14201	6896_4	1
14202	5341_7	1
14203	2386_9	1
14204	2323_8	0
14205	9028_2	0
14206	6983_7	1
14207	9885_7	1
14208	11720_1	0
14209	8409_3	1
14210	5797_7	0
14211	7729_9	1
14212	10591_10	0
14213	9593_9	1
14214	6364_4	1
14215	7215_3	0
14216	3653_2	1
14217	4533_8	0
14218	10899_8	1
14219	8312_10	1
14220	9543_10	0
14221	5608_8	1
14222	1432_10	1
14223	5562_9	1
14224	12171_9	0
14225	4428_10	1
14226	2062_2	0
14227	8468_8	0
14228	827_8	0
14229	11539_3	0
14230	4215_3	0
14231	11310_3	0
14232	4525_1	0
14233	2093_1	0
14234	11238_4	1
14235	5523_8	1
14236	9848_9	1
14237	10000_4	0
14238	10304_7	1
14239	511_3	0
14240	1807_7	1
14241	9080_7	1
14242	1808_9	1
14243	6283_8	1
14244	5913_1	0
14245	685_1	1
14246	9505_8	0
14247	7152_1	1
14248	11292_1	0
14249	8334_10	1
14250	11476_1	0
14251	3431_10	1
14252	4019_1	1
14253	7292_3	0
14254	1990_7	1
14255	1574_1	1
14256	5516_8	0
14257	4687_10	1
14258	11493_2	0
14259	771_9	0
14260	8864_1	0
14261	3001_7	1
14262	423_2	0
14263	5062_7	0
14264	5198_1	0
14265	7303_1	0
14266	7433_2	1
14267	3085_7	0
14268	3293_9	1
14269	12426_7	1
14270	5775_3	0
14271	7358_1	0
14272	3851_2	1
14273	4785_10	1
14274	9650_4	1
14275	553_9	0
14276	401_10	1
14277	11522_8	1
14278	5222_7	1
14279	5042_7	1
14280	2638_7	1
14281	11883_10	1
14282	11476_10	1
14283	4999_10	1
14284	10360_1	0
14285	3443_9	0
14286	1138_1	1
14287	1898_10	1
14288	6069_3	0
14289	12101_2	0
14290	1953_10	0
14291	8679_10	1
14292	10348_10	1
14293	2208_3	1
14294	3886_8	0
14295	3734_2	0
14296	1330_10	1
14297	4639_3	0
14298	6837_7	0
14299	6520_8	1
14300	653_10	1
14301	5373_1	0
14302	8074_10	0
14303	3906_8	0
14304	9264_1	0
14305	2160_2	0
14306	624_3	0
14307	3899_1	0
14308	2181_7	0
14309	7932_4	1
14310	8278_1	1
14311	7162_9	1
14312	185_4	0
14313	1997_8	1
14314	7295_9	0
14315	1083_3	1
14316	4678_2	0
14317	4859_10	1
14318	9091_8	1
14319	397_3	1
14320	11157_9	0
14321	11261_10	1
14322	10828_9	1
14323	2452_7	1
14324	10268_7	1
14325	10306_1	0
14326	18_8	1
14327	7998_10	1
14328	8574_10	0
14329	2953_10	1
14330	8996_9	1
14331	7389_9	1
14332	202_4	0
14333	5612_4	0
14334	9916_8	0
14335	7606_1	0
14336	1585_8	1
14337	11803_2	1
14338	236_10	1
14339	7827_4	0
14340	5423_2	1
14341	3625_1	1
14342	9887_9	1
14343	3429_8	1
14344	372_2	1
14345	1228_4	1
14346	7891_10	1
14347	4387_1	0
14348	6067_1	0
14349	7822_1	0
14350	10898_2	0
14351	512_2	0
14352	647_9	0
14353	5361_4	1
14354	8583_4	1
14355	2858_2	0
14356	4920_10	1
14357	6857_2	0
14358	925_2	0
14359	2959_3	0
14360	11481_10	1
14361	10824_1	1
14362	1577_4	0
14363	2231_7	0
14364	11545_3	1
14365	1539_2	0
14366	9657_4	0
14367	10362_7	1
14368	11131_2	1
14369	9833_7	1
14370	8495_10	0
14371	11781_2	1
14372	1056_8	1
14373	9402_1	0
14374	6212_1	1
14375	3151_1	0
14376	5921_3	0
14377	2198_4	0
14378	269_2	1
14379	11464_8	1
14380	30_4	0
14381	5300_1	0
14382	2277_3	0
14383	10410_10	1
14384	5233_1	0
14385	4336_10	1
14386	3084_10	1
14387	2908_8	1
14388	2814_4	1
14389	8347_10	0
14390	2319_1	1
14391	16_1	1
14392	821_10	1
14393	2793_10	1
14394	9909_9	1
14395	6934_3	0
14396	9138_1	0
14397	702_1	0
14398	3886_3	0
14399	8311_8	1
14400	9199_1	0
14401	1254_10	1
14402	6590_7	0
14403	3040_8	1
14404	849_7	0
14405	7555_10	1
14406	9668_3	0
14407	10942_7	1
14408	11343_2	0
14409	7906_10	0
14410	11671_10	1
14411	126_4	0
14412	9623_8	1
14413	2872_3	0
14414	11895_10	1
14415	3245_1	1
14416	6145_8	0
14417	1022_10	1
14418	6261_1	0
14419	6888_3	1
14420	12443_1	1
14421	7433_10	1
14422	6512_7	1
14423	4161_9	1
14424	6745_7	1
14425	1993_10	0
14426	6325_3	1
14427	12484_9	1
14428	2204_10	1
14429	8065_7	1
14430	1705_7	1
14431	9370_1	0
14432	6150_1	0
14433	3587_10	1
14434	1906_1	0
14435	5706_4	1
14436	3854_9	1
14437	9655_3	1
14438	6736_2	0
14439	2096_9	1
14440	2846_2	0
14441	11849_1	0
14442	5224_1	1
14443	2987_8	1
14444	11058_8	0
14445	2917_3	1
14446	459_9	0
14447	9418_7	0
14448	5803_2	1
14449	6742_10	1
14450	2268_4	0
14451	6832_7	0
14452	4834_7	0
14453	9532_1	0
14454	8197_8	0
14455	7728_1	1
14456	1958_2	0
14457	5380_8	1
14458	4896_2	1
14459	9529_2	0
14460	3322_7	1
14461	7629_4	1
14462	9962_4	1
14463	9277_4	1
14464	1071_2	0
14465	8266_2	0
14466	6812_8	0
14467	3196_7	1
14468	3430_2	0
14469	6052_10	1
14470	221_3	0
14471	3244_1	1
14472	4846_1	0
14473	2876_7	0
14474	4247_4	0
14475	11608_1	0
14476	564_4	1
14477	1978_2	0
14478	4089_10	1
14479	1633_8	1
14480	8983_4	1
14481	10909_7	1
14482	8135_8	1
14483	12238_1	0
14484	9564_3	0
14485	10174_9	1
14486	1690_9	1
14487	4756_8	1
14488	10718_10	1
14489	3489_7	1
14490	2124_1	0
14491	3842_3	0
14492	2700_4	1
14493	5960_8	1
14494	6193_1	1
14495	6719_7	1
14496	7922_8	1
14497	12132_8	1
14498	10169_8	1
14499	1486_4	1
14500	8455_1	0
14501	10019_1	0
14502	7028_10	0
14503	787_9	1
14504	2414_4	0
14505	7182_7	1
14506	5548_9	0
14507	3963_7	0
14508	1584_7	1
14509	6825_3	0
14510	6588_3	1
14511	10573_3	0
14512	6693_10	1
14513	5541_7	1
14514	12053_9	1
14515	3662_9	1
14516	6829_10	1
14517	285_10	0
14518	1270_4	0
14519	4320_10	1
14520	1333_3	0
14521	6618_1	1
14522	10119_1	1
14523	2886_1	1
14524	8811_7	1
14525	11087_9	1
14526	3436_8	1
14527	10479_10	1
14528	8365_9	1
14529	12140_8	1
14530	6981_7	1
14531	10447_2	0
14532	10352_1	0
14533	943_8	1
14534	513_1	0
14535	11192_1	1
14536	587_3	1
14537	3420_10	1
14538	10030_7	1
14539	3026_10	1
14540	3145_1	0
14541	2230_9	1
14542	5193_1	1
14543	11337_8	1
14544	3601_9	1
14545	3628_10	1
14546	4952_10	1
14547	1775_10	1
14548	8141_4	0
14549	572_3	1
14550	6732_3	0
14551	4274_4	0
14552	5892_3	1
14553	7035_10	1
14554	5354_4	0
14555	4264_4	1
14556	8151_9	1
14557	376_2	0
14558	5352_1	0
14559	1365_8	1
14560	8272_10	0
14561	6942_4	1
14562	9067_4	1
14563	11428_1	1
14564	7308_3	1
14565	8349_10	0
14566	11336_4	0
14567	551_9	1
14568	4721_10	1
14569	4862_1	0
14570	5469_4	0
14571	3834_10	0
14572	4717_10	1
14573	4202_9	1
14574	5335_4	1
14575	7587_8	1
14576	10827_4	1
14577	3432_1	0
14578	6110_4	0
14579	5618_7	1
14580	11808_1	0
14581	9293_4	1
14582	2163_8	0
14583	4802_1	1
14584	5476_7	0
14585	9991_1	0
14586	2681_10	1
14587	11728_2	1
14588	1466_8	1
14589	4853_7	1
14590	3668_9	1
14591	5334_7	1
14592	12017_8	1
14593	2046_9	0
14594	2652_7	0
14595	2250_8	1
14596	2253_1	0
14597	9733_10	1
14598	3_4	1
14599	6129_8	1
14600	6858_3	0
14601	371_8	0
14602	1111_3	1
14603	12330_1	0
14604	3219_1	0
14605	11372_9	1
14606	1434_4	0
14607	8232_7	0
14608	7883_1	1
14609	9151_2	0
14610	10574_3	0
14611	9376_8	1
14612	7737_1	1
14613	7410_8	1
14614	10488_7	1
14615	5906_10	1
14616	5308_10	1
14617	11266_2	0
14618	7627_1	0
14619	218_3	1
14620	9031_2	0
14621	3427_10	0
14622	8532_3	1
14623	6588_9	0
14624	9744_1	1
14625	3061_1	0
14626	11668_9	1
14627	9331_1	0
14628	238_9	1
14629	10593_8	1
14630	4441_9	1
14631	3717_3	0
14632	5618_4	1
14633	4353_10	1
14634	1268_2	1
14635	5178_3	1
14636	2991_1	0
14637	9976_9	1
14638	7891_1	1
14639	445_3	0
14640	11158_7	1
14641	10328_1	0
14642	9137_9	0
14643	7399_2	1
14644	1187_7	1
14645	10642_1	1
14646	3939_3	1
14647	5310_9	0
14648	2087_9	1
14649	57_4	1
14650	4645_10	1
14651	1734_4	1
14652	8924_1	1
14653	4418_3	1
14654	9403_1	0
14655	12065_10	1
14656	6763_3	1
14657	3882_8	1
14658	7286_3	0
14659	9259_9	1
14660	5134_3	0
14661	10166_4	1
14662	8362_3	0
14663	9701_4	1
14664	4227_7	1
14665	8483_10	1
14666	6002_3	1
14667	5815_9	1
14668	9385_10	1
14669	11047_1	1
14670	6306_1	0
14671	9141_2	0
14672	4594_1	0
14673	10471_4	0
14674	48_9	1
14675	8133_8	1
14676	8493_1	1
14677	3425_8	0
14678	5731_9	0
14679	4373_10	0
14680	4366_10	1
14681	6123_10	1
14682	1430_3	0
14683	508_7	1
14684	11600_10	1
14685	11767_8	0
14686	1597_1	1
14687	7257_8	0
14688	244_2	0
14689	116_4	1
14690	7856_10	1
14691	7640_9	1
14692	10956_8	1
14693	11002_3	1
14694	11666_10	1
14695	7683_4	1
14696	10846_4	1
14697	1317_2	1
14698	5_7	1
14699	8526_2	0
14700	1526_7	1
14701	3144_9	0
14702	241_7	1
14703	8953_1	0
14704	5919_8	1
14705	7983_4	1
14706	5222_2	0
14707	1662_1	1
14708	5830_10	1
14709	859_1	1
14710	10761_8	1
14711	12037_7	1
14712	2629_10	1
14713	1019_10	1
14714	11270_10	1
14715	620_8	1
14716	6718_10	1
14717	1402_8	1
14718	6804_1	1
14719	11743_1	1
14720	3117_10	0
14721	7441_9	1
14722	4553_2	0
14723	5182_10	1
14724	81_9	1
14725	8343_10	0
14726	2030_1	0
14727	7866_7	0
14728	11132_1	1
14729	879_3	1
14730	6547_10	1
14731	11166_4	1
14732	7427_1	0
14733	5848_4	1
14734	10734_2	0
14735	11263_10	1
14736	9761_7	1
14737	7582_10	1
14738	3849_1	0
14739	8242_10	1
14740	309_10	1
14741	5492_1	0
14742	4294_2	1
14743	7222_7	0
14744	3365_1	0
14745	11084_7	1
14746	50_10	1
14747	3234_1	1
14748	10155_7	1
14749	1181_1	0
14750	1505_3	1
14751	11926_1	0
14752	12174_3	0
14753	4589_4	0
14754	12421_8	0
14755	1079_8	1
14756	4852_8	1
14757	11753_8	1
14758	11257_10	1
14759	8270_1	0
14760	7690_3	1
14761	12354_8	0
14762	11419_8	1
14763	7587_4	1
14764	818_9	1
14765	10431_10	1
14766	12056_4	1
14767	7595_10	0
14768	2601_1	1
14769	10022_10	1
14770	4124_1	0
14771	11573_10	1
14772	9868_1	0
14773	7093_1	0
14774	4993_3	0
14775	3192_8	1
14776	8269_10	1
14777	5767_10	1
14778	8440_7	1
14779	1038_10	1
14780	525_9	1
14781	689_3	0
14782	10989_1	1
14783	6166_4	0
14784	6452_10	1
14785	3217_1	0
14786	11629_4	0
14787	4338_1	1
14788	2822_1	1
14789	11252_7	0
14790	11097_9	1
14791	7124_10	1
14792	261_3	1
14793	7828_10	1
14794	9030_7	1
14795	9723_2	1
14796	6924_9	1
14797	11945_4	1
14798	11811_2	1
14799	3115_8	0
14800	4381_9	0
14801	676_1	1
14802	8002_9	0
14803	9209_3	1
14804	1677_10	1
14805	7094_7	1
14806	12193_8	1
14807	1227_7	0
14808	9186_10	1
14809	6117_1	1
14810	8621_2	1
14811	9729_1	0
14812	12239_7	0
14813	2465_2	1
14814	4360_10	0
14815	10538_1	0
14816	3439_4	0
14817	256_10	1
14818	7114_1	1
14819	3206_3	1
14820	229_10	1
14821	7501_3	0
14822	3639_1	1
14823	9751_9	1
14824	8277_3	0
14825	5276_4	0
14826	1804_8	1
14827	8497_1	0
14828	7742_1	0
14829	9755_7	1
14830	8429_8	0
14831	769_3	0
14832	7452_10	1
14833	1004_4	1
14834	6393_10	1
14835	7457_1	0
14836	8182_10	1
14837	11589_9	1
14838	4718_8	1
14839	5315_10	1
14840	9927_3	1
14841	6391_1	0
14842	532_3	1
14843	10544_10	1
14844	3576_4	1
14845	5420_4	1
14846	7140_10	1
14847	11018_4	0
14848	7443_8	1
14849	7399_9	1
14850	12129_10	1
14851	6876_3	0
14852	9227_1	0
14853	4983_1	0
14854	2502_1	1
14855	2584_9	0
14856	5637_2	1
14857	6497_10	0
14858	8464_2	1
14859	2070_10	1
14860	4574_3	0
14861	1642_10	0
14862	356_9	1
14863	8052_4	1
14864	2457_10	1
14865	6322_4	1
14866	2218_10	1
14867	10669_7	1
14868	5296_2	1
14869	1118_1	1
14870	8588_1	0
14871	12348_10	0
14872	7990_9	1
14873	819_7	0
14874	10552_7	1
14875	9126_4	0
14876	11190_9	1
14877	6696_2	1
14878	4906_10	1
14879	6809_4	0
14880	10032_1	0
14881	2694_10	1
14882	6411_8	1
14883	11967_9	0
14884	10190_1	1
14885	316_1	0
14886	5644_9	1
14887	12083_10	1
14888	9280_3	1
14889	11735_2	0
14890	5219_1	1
14891	6810_3	1
14892	7817_2	0
14893	6753_9	0
14894	16_8	1
14895	3908_1	0
14896	11502_10	1
14897	523_1	0
14898	11213_10	1
14899	5058_8	0
14900	3290_1	0
14901	2954_4	0
14902	7148_1	1
14903	4455_7	1
14904	1873_7	1
14905	4796_2	0
14906	6317_3	1
14907	11153_10	1
14908	3319_1	0
14909	1247_9	1
14910	9119_1	0
14911	7904_10	1
14912	4892_1	1
14913	4608_8	1
14914	4756_4	0
14915	230_1	1
14916	6730_1	0
14917	6639_8	0
14918	1726_1	0
14919	4540_2	1
14920	1898_1	1
14921	877_1	0
14922	10416_9	1
14923	1359_2	0
14924	8886_1	0
14925	553_1	0
14926	5252_10	1
14927	8808_9	1
14928	8792_10	1
14929	11723_10	1
14930	6977_9	0
14931	5050_2	1
14932	6413_8	1
14933	9880_8	1
14934	5827_10	0
14935	5271_10	1
14936	12231_2	1
14937	9913_1	0
14938	3058_10	1
14939	1278_10	1
14940	4923_9	1
14941	4662_1	1
14942	10857_2	0
14943	5033_7	0
14944	7681_10	0
14945	8916_3	1
14946	10603_3	0
14947	8940_3	1
14948	2381_1	0
14949	9188_8	1
14950	5290_8	1
14951	6746_1	0
14952	1001_10	1
14953	1190_1	1
14954	1858_1	1
14955	5645_10	1
14956	3021_9	1
14957	9801_2	1
14958	2498_4	0
14959	7972_10	0
14960	1200_1	1
14961	9626_4	0
14962	11750_10	1
14963	9571_10	1
14964	11593_10	1
14965	4432_10	1
14966	10324_1	0
14967	9123_10	1
14968	10155_1	0
14969	12237_10	1
14970	2828_2	0
14971	6375_4	0
14972	8264_10	1
14973	6131_7	1
14974	2950_10	1
14975	3584_1	0
14976	3077_9	0
14977	8867_10	1
14978	4189_9	1
14979	2297_9	1
14980	3607_8	1
14981	339_10	0
14982	6450_10	1
14983	8537_9	1
14984	5663_10	1
14985	7179_10	1
14986	1929_10	1
14987	7363_10	1
14988	7073_10	1
14989	8472_10	1
14990	2397_4	1
14991	5710_3	0
14992	12429_1	0
14993	4841_9	1
14994	5819_2	1
14995	7112_8	1
14996	1087_10	1
14997	10766_8	1
14998	10675_8	1
14999	11953_3	1
15000	1927_9	0
15001	10455_9	0
15002	451_8	0
15003	10796_8	1
15004	5288_7	1
15005	4368_2	0
15006	10456_10	0
15007	9981_1	0
15008	11403_1	1
15009	5219_7	1
15010	11929_4	1
15011	5481_10	0
15012	3829_4	1
15013	11367_4	0
15014	8154_10	1
15015	2754_2	0
15016	2299_10	1
15017	8868_1	1
15018	4566_10	0
15019	6688_1	1
15020	2666_4	0
15021	11892_10	1
15022	2667_10	1
15023	9244_9	1
15024	12498_7	0
15025	3493_9	0
15026	7565_10	0
15027	2916_7	0
15028	12473_8	1
15029	3142_9	1
15030	3289_10	0
15031	11159_10	0
15032	8428_2	0
15033	4152_8	1
15034	10754_8	1
15035	11718_1	1
15036	5408_1	1
15037	5686_8	1
15038	7479_8	0
15039	5160_10	1
15040	3138_1	0
15041	10343_9	1
15042	9524_3	1
15043	7794_1	0
15044	5433_1	1
15045	3380_8	0
15046	7222_3	0
15047	1751_4	0
15048	3914_10	0
15049	8022_3	0
15050	3975_4	1
15051	8177_1	1
15052	5670_1	1
15053	203_10	1
15054	4315_2	0
15055	8296_8	1
15056	971_10	1
15057	12018_1	0
15058	3714_9	1
15059	4342_2	0
15060	4965_3	1
15061	5126_8	1
15062	10686_3	0
15063	7290_10	1
15064	8474_8	1
